age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,G3,pred
0.2021194892627291,-0.6806358538891365,-1.4342027522458165,0.8282364455613489,-1.2545531275025126,3.628097227373279,0.064432168050106,1.7489280052900855,-1.9337736964171697,-0.55443033476619,-1.0390887466831842,-0.3684732754501246,-0.4644076866524162,-0.9133847223176644,-0.7071762692277869,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,10,6.001606988316918
0.9906350276210332,-1.607708827289857,-0.5054976913653286,2.2822515388801614,-1.2545531275025126,-0.4567438314745458,0.064432168050106,-0.214344640079957,-0.1443959861160697,0.55443033476619,0.5060973425021627,-0.3684732754501246,-0.3454831899083615,0.9547678488951636,0.3594953349535047,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,True,12,11.528478441725408
0.9906350276210332,0.246437119511584,0.4232073695151592,-0.6257786477574638,-0.0568528607629535,0.9048698548080624,0.064432168050106,-0.214344640079957,-0.1443959861160697,-0.55443033476619,0.5060973425021627,1.0514969079918188,0.249139293811912,-2.470178531661688,-1.5071799723637556,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,5,2.866436774316793
-0.586396049095575,-0.6806358538891365,-1.4342027522458165,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,1.1955746738186372,-0.214344640079957,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,0.249139293811912,-0.9133847223176644,-0.4405083681824639,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True,10,8.796631164791334
2.5676661043376416,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-0.0568528607629535,2.2664835410906705,1.1955746738186372,1.7489280052900855,0.7502928690344802,2.7721516738309497,2.051283431687509,0.3415118162708471,0.6059127840440761,-0.6020259604488597,-0.4405083681824639,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,9,8.553106269331828
0.9906350276210332,-0.6806358538891365,-0.5054976913653286,0.8282364455613489,-0.0568528607629535,-0.4567438314745458,-1.0667103377184253,-0.214344640079957,-0.1443959861160697,3.8810123433633295,2.051283431687509,0.3415118162708471,-0.7022566801405257,0.3320503251575543,0.6261632359988276,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,13,11.88964111910798
-1.374911587453879,1.1735100929123046,1.351912430395647,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,0.064432168050106,-0.214344640079957,-0.1443959861160697,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.4644076866524162,2.511561658239187,1.959502741225442,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,18,19.096741951173655
-0.586396049095575,-1.607708827289857,-1.4342027522458165,0.8282364455613489,-0.0568528607629535,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,1.438384261252459,-0.6020259604488597,-0.9738441702731098,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,6,7.173079009009127
0.9906350276210332,-0.6806358538891365,-1.4342027522458165,0.8282364455613489,-0.0568528607629535,-0.4567438314745458,1.1955746738186372,-0.214344640079957,-0.1443959861160697,-0.55443033476619,-0.2664957020905108,-1.788443458892068,-0.7022566801405257,-0.9133847223176644,-0.7071762692277869,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False,0,7.405070703692205
-1.374911587453879,1.1735100929123046,1.351912430395647,0.8282364455613489,-0.0568528607629535,-0.4567438314745458,0.064432168050106,0.7672916826050644,-0.1443959861160697,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,-0.4644076866524162,0.0206915632887496,0.6261632359988276,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,14,12.311536570016816
